Unnamed: 0,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass,InChiKey
473,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,sweet,"Sweet; Sweetish, Sweetness",chemtastes_db,0,KLBQQJXKVACGIQ-UHFFFAOYSA-N
4731,OCC(O)C(O)C(CO)OC1OCC(O)C(O)C1O,OCC(O)C(O)C(CO)OC1OCC(O)C(O)C1O,sweet,sweet,flavor_db,0,AGMMOFWXIZIUHT-UHFFFAOYSA-N
3603,COC1CC(O)OC(C)C1O,COC1CC(O)OC(C)C1O,sweet,sweet,flavor_db,0,DBDJCJKVEBFXHG-UHFFFAOYSA-N
13364,O=c1ccc(Br)cc(Br)c1O,O=c1ccc(Br)cc(Br)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,ZRYCFUMALBOKMC-UHFFFAOYSA-N
8836,CCCCOC(=O)C=Cc1ccccc1,CCCCOC(=O)C=Cc1ccccc1,sweet,"sweet, cocoa, fruity, balsam, spicy",flavor_db,0,OHHIVLJVBNCSHV-UHFFFAOYSA-N
1245,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0,BQVUABVGYYSDCJ-UHFFFAOYSA-N
6264,OCC(O)C1[O][Sb][O]C1C(O)CO,OCC(O)C1[O][Sb][O]C1C(O)CO,sweet,sweet,flavor_db,0,YUWLDOFDYJXTBB-UHFFFAOYSA-N
2877,C=C(C)C1CCC(C)C1C=O,C=C(C)C1CCC(C)C1C=O,undefined,"minty, camphor",flavor_db,0,JCDLXWAYWSJVTP-UHFFFAOYSA-N
12276,O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,bitter,bitter (insufficient evidence); astringent (insufficient evidence),phytocompounds_db,0,BUOLDWJIICQRBU-UHFFFAOYSA-N
960,CCOC(=O)n1ccn(C)c1=S,CCOC(=O)n1ccn(C)c1=S,bitter,"Bitter, Bitterness",chemtastes_db,0,CFOYWRHIYXMDOT-UHFFFAOYSA-N
13780,O=C(O)C=Cc1cc([N+](=O)[O-])ccc1O,O=C(O)C=Cc1cc([N+](=O)[O-])ccc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,PJUYGYRWUMRDEI-UHFFFAOYSA-N
13619,O=C(O)C[S+]([O-])c1ccccc1,O=C(O)C[S+]([O-])c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,PPAUMJSTRVZNNE-UHFFFAOYSA-N
4643,C=CCOc1ccc(NC(=O)N(C)C)cc1,C=CCOc1ccc(NC(=O)N(C)C)cc1,sweet,sweet-like,flavor_db,0,DJTXFVYJAALPLN-UHFFFAOYSA-N
4355,CCC=CCCC=CCOC(C)=O,CCC=CCCC=CCOC(C)=O,undefined,"fatty, leafy, nutty, green",flavor_db,0,UHONGPVFPQQOSO-UHFFFAOYSA-N
2238,CCOC(C)=O,CCOC(C)=O,sweet,"pineapple, ethereal, sweet, anise, fruity, balsam, weedy, green",flavor_db,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N
13226,O=S(O)c1ccccc1,O=S(O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,JEHKKBHWRAXMCH-UHFFFAOYSA-N
7309,CCCCCCCCOCC1OC(COCCCCCCCC)(OC2OC(CO)C(O)C(O)C2O)C(OCCCCCCCC)C1OCCCCCCCC,CCCCCCCCOCC1OC(COCCCCCCCC)(OC2OC(CO)C(O)C(O)C2O)C(OCCCCCCCC)C1OCCCCCCCC,sweet,sweet,flavor_db,0,NJDYBSNLXRCIGR-UHFFFAOYSA-N
6000,CCCCCC(C)OC1OC(CO)C(O)C(O)C1O,CCCCCC(C)OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0,NZLSMMMVSHTELV-UHFFFAOYSA-N
8979,CC=C(C)C(CCC(C)CCCC(C)CCCC(C)C)OC1C(CO)OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC)c(OC)c4)oc3c2)C(O)C1O,CC=C(C)C(CCC(C)CCCC(C)CCCC(C)C)OC1C(CO)OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC)c(OC)c4)oc3c2)C(O)C1O,sweet,sweet-like,flavor_db,0,NJNVTGXVNWOETM-UHFFFAOYSA-N
1950,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,CAWZRIXWFRFUQB-UHFFFAOYSA-N
694,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0,GJQFSUVWJZEAPL-UHFFFAOYSA-N
9618,CC1OC(OC2C(O)COC(CO)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)COC(CO)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,RHDVGAVNPGVEFC-UHFFFAOYSA-N
4947,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,UEEVBGHEGJMDDV-UHFFFAOYSA-N
1508,C=C1C(=O)OC2CC(C)(CCCC(C)=O)C(=O)CC12,C=C1C(=O)OC2CC(C)(CCCC(C)=O)C(=O)CC12,bitter,"Bitter, Bitterness",chemtastes_db,0,MIRSLSRVCIOISZ-UHFFFAOYSA-N
7523,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,GSXHWCCGYSXDSA-UHFFFAOYSA-N
3015,CCOC(Cc1ccccc1)OCC,CCOC(Cc1ccccc1)OCC,sweet,"fresh, sweet, bluebell, almond, lime blossom, green",flavor_db,0,FYERTDTXGGOMGT-UHFFFAOYSA-N
1112,O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,bitter,"Bitter, Bitterness",chemtastes_db,0,PUFYZCKVLOYPHL-UHFFFAOYSA-N
7958,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OS)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OS)C(O)C1O,sweet,sweet-like,flavor_db,0,DQNAYWOHKCOGCB-UHFFFAOYSA-N
4069,COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,sweet,sweet-like,flavor_db,0,DQOADNOXDQEDPI-UHFFFAOYSA-N
12594,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O)C3,bitter,bitter,phytocompounds_db,0,NGJFUJVMLWRHKV-UHFFFAOYSA-N
879,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,bitter,"Bitter, Bitterness",chemtastes_db,0,LCAWNFIFMLXZPQ-UHFFFAOYSA-N
3025,CC(C)CCOC(C)OCCC(C)C,CC(C)CCOC(C)OCCC(C)C,undefined,"alcoholic, fermented, ethereal, fruity, green",flavor_db,0,LXKCTPBHCJDSKC-UHFFFAOYSA-N
2391,CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCC,undefined,alkane,flavor_db,0,NDJKXXJCMXVBJW-UHFFFAOYSA-N
7467,CCCCCCCCCCCOC1C(OC)OC(CO)C(OCC(O)CO)C1OC(C)CCCCC,CCCCCCCCCCCOC1C(OC)OC(CO)C(OCC(O)CO)C1OC(C)CCCCC,sweet,sweet,flavor_db,0,YNOZNAKHPLEZEA-UHFFFAOYSA-N
9058,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,sweet,sweet-like,flavor_db,0,YJBZWKGFYVMPDY-UHFFFAOYSA-N
5553,COc1cc(O)c2c(=O)c(-c3cc(OC)c(OC)c(OC4OC(COC5OC(CO)C(O)C5O)C(O)C(O)C4O)c3)coc2c1,COc1cc(O)c2c(=O)c(-c3cc(OC)c(OC)c(OC4OC(COC5OC(CO)C(O)C5O)C(O)C(O)C4O)c3)coc2c1,sweet,sweet-like,flavor_db,0,FNOYIEFVLBLBHC-UHFFFAOYSA-N
2122,CCCCCCC(=O)OC,CCCCCCC(=O)OC,sweet,"berry, waxy, floral, fruit, sweet, orris, green",flavor_db,0,XNCNNDVCAUWAIT-UHFFFAOYSA-N
4292,CCCCCC1OC1C=CC=O,CCCCCC1OC1C=CC=O,undefined,"citrus, metal, aldehydic, metallic, green",flavor_db,0,HIOMEXREAUSUBP-UHFFFAOYSA-N
6095,CCCCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,CCCCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0,HJVSWPGEGWOJQU-UHFFFAOYSA-N
4104,Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(O)=S)O1,Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(O)=S)O1,sweet,sweet-like,flavor_db,0,ULJYSQHUKIZEGB-UHFFFAOYSA-N
10528,CC(C)Oc1ccc(NC(N)=O)cc1F,CC(C)Oc1ccc(NC(N)=O)cc1F,sweet,sweet-like,flavor_db,0,ZQSFEKCWJUSFAM-UHFFFAOYSA-N
8484,CCC(C)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,CCC(C)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,NMAGICORAPLQFC-UHFFFAOYSA-N
12977,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,ALYGFHXDFBTXMD-UHFFFAOYSA-N
6345,N#Cc1cccc2c1S(=O)(=O)NC2=O,N#Cc1cccc2c1S(=O)(=O)NC2=O,sweet,sweet,flavor_db,0,DHNYURKKVCHFFL-UHFFFAOYSA-N
1654,COc1ccc(C2OC(=O)c3ccccc32)cc1,COc1ccc(C2OC(=O)c3ccccc32)cc1,undefined,"Tasteless, Tastelessness",chemtastes_db,0,NOAMEKHNBPDNLP-UHFFFAOYSA-N
6670,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0,SRPBRRAVAJPKDT-UHFFFAOYSA-N
7670,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,CQTQTQBEZZTERD-UHFFFAOYSA-N
1022,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,bitter,"Bitter, Bitterness",chemtastes_db,0,AGOYDEPGAOXOCK-UHFFFAOYSA-N
13932,O=C(O)C1CC1c1cccc([N+](=O)[O-])c1,O=C(O)C1CC1c1cccc([N+](=O)[O-])c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,MZCREXORTQFYPP-UHFFFAOYSA-N
10732,CC(C)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CC(C)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0,YKIVCVKGMSOMAW-UHFFFAOYSA-N
2340,CC(C)CC=O,CC(C)CC=O,sour,"peach, sour, chocolate, ethereal, malt, fatty, aldehydic",flavor_db,0,YGHRJJRRZDOVPD-UHFFFAOYSA-N
6517,CC(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,CYTHPXKJTPSULW-UHFFFAOYSA-N
5610,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c12,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c12,sweet,sweet-like,flavor_db,0,QJTYCCFDQWFJHU-UHFFFAOYSA-N
12608,CC(=O)C=CC(=O)C=O,CC(=O)C=CC(=O)C=O,bitter,bitter,phytocompounds_db,0,RFTMILUWMDIPHH-UHFFFAOYSA-N
1885,CC(C)c1ccc(CO)cc1,CC(C)c1ccc(CO)cc1,undefined,"spicy, herb, herbal, leather, caraway, strong, wood, cumin",flavor_db,0,OIGWAXDAPKFNCQ-UHFFFAOYSA-N
8439,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,MCEMKHKUVSXZSX-UHFFFAOYSA-N
7819,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,UVVNPPYSVHVSCL-UHFFFAOYSA-N
13957,O=C(O)CN(CC(=O)O)C1(C(=O)O)CCCC1,O=C(O)CN(CC(=O)O)C1(C(=O)O)CCCC1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,VXVKKYJWKSWHMZ-UHFFFAOYSA-N
7403,OCCCOC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,OCCCOC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,sweet,sweet,flavor_db,0,KNFRMJNTQNVYEB-UHFFFAOYSA-N
7134,NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,HXUZTZUQQIHZOU-UHFFFAOYSA-N
428,COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0,SWWUGWZLYNIPQQ-UHFFFAOYSA-N
13333,O=C(O)CC1CCCC1=O,O=C(O)CC1CCCC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,OLLLIBGOZUPLOK-UHFFFAOYSA-N
13774,O=C(O)C=Cc1cc(Br)ccc1O,O=C(O)C=Cc1cc(Br)ccc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,UMKKBQOEMLWVAQ-UHFFFAOYSA-N
13193,O=c1cnc2c(=O)nc[nH]c2[nH]1,O=c1cnc2c(=O)nc[nH]c2[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,GZSFNZAVQZGNTG-UHFFFAOYSA-N
4397,CC=CC(=O)C1=C(C)C=CCC1(C)C,CC=CC(=O)C1=C(C)C=CCC1(C)C,sweet,"apple, tobacco, rose, smoky, sweet, honey",flavor_db,0,POIARNZEYGURDG-UHFFFAOYSA-N
2288,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,undefined,odorless,flavor_db,0,VLPFTAMPNXLGLX-UHFFFAOYSA-N
9861,Nc1ncnc2c1ncn2C1OC(CO[P](=O)O)C([O])C1O,Nc1ncnc2c1ncn2C1OC(CO[P](=O)O)C([O])C1O,sweet,sweet-like,flavor_db,0,OEGGBYAYLYFTGN-UHFFFAOYSA-N
3146,CC(=O)c1nc(C)cnc1C,CC(=O)c1nc(C)cnc1C,undefined,"hazelnut, popcorn, roasted",flavor_db,0,JFUVDGXTDCVGHA-UHFFFAOYSA-N
13887,CC(CC(=O)O)c1ccccc1,CC(CC(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,ZZEWMYILWXCRHZ-UHFFFAOYSA-N
5169,CCC1OC(OC2C(CO)OC(OC)C(O)C2O)C(O)C(O)C1O,CCC1OC(OC2C(CO)OC(OC)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0,ADOQQTHUUAKTMP-UHFFFAOYSA-N
12880,CC(N=O)=NO,CC(N=O)=NO,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,PFRHEFTXLXXFNJ-UHFFFAOYSA-N
3857,CCOC(=O)CC(C)CC,CCOC(=O)CC(C)CC,undefined,"fruity, pineapple",flavor_db,0,TXAWGHYFBQBVNK-UHFFFAOYSA-N
10362,OCC1CC(OC2OC(CO)CC(O)C2O)C(O)C(O)O1,OCC1CC(OC2OC(CO)CC(O)C2O)C(O)C(O)O1,sweet,sweet-like,flavor_db,0,MNHZMCZKBWCOTF-UHFFFAOYSA-N
3210,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,sweet,sweet-like,flavor_db,0,DMXHXBGUNHLMQO-UHFFFAOYSA-N
6632,CC(C)C(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,CKVMBPLRYBCTPA-UHFFFAOYSA-N
7760,NC(=O)CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,HTYYLTSXVBFMHX-UHFFFAOYSA-N
4115,CNCC(=O)NC(Cc1ccccc1)C(=O)O,CNCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,ZAFCADKAZRAFFU-UHFFFAOYSA-N
7903,CCOCCOc1ccc([N+](=O)[O-])cc1N,CCOCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db,0,UUNLRZNILITNEC-UHFFFAOYSA-N
17,COc1ccc(C2COc3ccccc3O2)cc1O,COc1ccc(C2COc3ccccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0,OBZRQUBQVYFPPH-UHFFFAOYSA-N
8137,COC1OC(C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,COC1OC(C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0,YTKBKMQYJFNIML-UHFFFAOYSA-N
11730,CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,KEZYYTJSDKZBRV-UHFFFAOYSA-N
1226,CC(C)O,CC(C)O,bitter,"Slightly bitter, Bitterness",chemtastes_db,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N
10374,CONC(=O)Nc1ccc(OC)cc1,CONC(=O)Nc1ccc(OC)cc1,sweet,sweet-like,flavor_db,0,DDAHHTBWZKUYHQ-UHFFFAOYSA-N
3988,CCOc1ccc(N(C)C(N)=O)cc1,CCOc1ccc(N(C)C(N)=O)cc1,sweet,sweet-like,flavor_db,0,RXJIGRPQCMIWMF-UHFFFAOYSA-N
2988,C=CCCN=C=S,C=CCCN=C=S,undefined,"pungent, aromatic",flavor_db,0,SKIHGKNFJKJXPX-UHFFFAOYSA-N
7407,CCCCCCCCCOC1C(O)OC(CO)C(O)C1O,CCCCCCCCCOC1C(O)OC(CO)C(O)C1O,sweet,sweet,flavor_db,0,BZWPIEKENJNODV-UHFFFAOYSA-N
9994,Nc1ncnc2c1ncn2C1OC(COP(=S)(Cl)Cl)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=S)(Cl)Cl)C(O)C1O,sweet,sweet-like,flavor_db,0,LGOOOCKCZQZWSR-UHFFFAOYSA-N
2144,CC1CCCCN1,CC1CCCCN1,undefined,"taco, fishy, seafood, amine, corn, chip",flavor_db,0,NNWUEBIEOFQMSS-UHFFFAOYSA-N
13444,COc1cccc(S)c1,COc1cccc(S)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,QMVAZEHZOPDGHA-UHFFFAOYSA-N
7344,NC(CO)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CO)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,NVDBSXVWUUWDBO-UHFFFAOYSA-N
3495,C=C(C)C1CCC2=CCCC(C)C2(C)C1,C=C(C)C1CCC2=CCCC(C)C2(C)C1,sweet,"oil, citrus, orange, asprin, grapefruit, fresh, oily, dry, sweet, woody, green",flavor_db,0,QEBNYNLSCGVZOH-UHFFFAOYSA-N
2517,CCCCC1CCCC(=O)O1,CCCCC1CCCC(=O)O1,sweet,"coconut, coumarin, milky, creamy, sweet",flavor_db,0,PXRBWNLUQYZAAX-UHFFFAOYSA-N
6053,CC(=O)N1C(=O)c2ccccc2S1(=O)=O,CC(=O)N1C(=O)c2ccccc2S1(=O)=O,sweet,sweet,flavor_db,0,UXKDLIDUDRIYFL-UHFFFAOYSA-N
10418,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C3CCC3C(C)(C)C(OC5OC(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6O)C(O)C5O)CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C3CCC3C(C)(C)C(OC5OC(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6O)C(O)C5O)CCC43C)C2C1,sweet,sweet-like,flavor_db,0,XRMIWLBXJILGSJ-UHFFFAOYSA-N
1087,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,bitter,"Slightly bitter, Bitterness",chemtastes_db,0,DOBMPNYZJYQDGZ-UHFFFAOYSA-N
6126,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db,0,SCHVWZLYQPLPJV-UHFFFAOYSA-N
8395,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,OVRLSPGNAHXLHJ-UHFFFAOYSA-N
3289,O=CC(O)C(OS(=O)(=O)O)C(O)C(O)CO,O=CC(O)C(OS(=O)(=O)O)C(O)C(O)CO,sweet,sweet,flavor_db,0,XBAAKGHPVXQWEM-UHFFFAOYSA-N
3975,CCCC(=O)OCSC,CCCC(=O)OCSC,undefined,"sulfurous, onion, vegetable, musty, fruity, tropical, metallic",flavor_db,0,PGAUNUCMBMQPFT-UHFFFAOYSA-N
12264,COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1,COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1,bitter,bitter,phytocompounds_db,0,OPNWTAMLIMDKEY-UHFFFAOYSA-N
12226,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,bitter,bitter (insufficient evidence),phytocompounds_db,0,SEBIKDIMAPSUBY-UHFFFAOYSA-N
12622,CCC=S=O,CCC=S=O,undefined,pungent,phytocompounds_db,0,BAZSXBOAXJLRNH-UHFFFAOYSA-N
